0,1,2,3,4
6.3842406,6.152116,6.909705,0.14370301,7.433092
4.3646536,2.9289207,4.3938665,1.090112,7.3790264
6.7265935,8.498932,6.2481046,-0.23975872,7.818388
7.3693104,5.4272504,4.3324356,0.28103733,7.733836
6.765358,4.768935,4.0287395,0.63360834,7.6005445
3.6448383,2.5745027,5.3451095,0.9301181,7.4424744
5.602032,5.0592995,6.4809923,-0.025551667,7.227309
5.715947,4.913059,6.945114,0.23049021,7.28842
6.1081123,5.5938563,7.134338,-0.8909055,8.87025
5.3739567,3.4826453,3.5888681,0.9360383,7.8438983
6.4273353,6.312297,7.3380694,-0.031896293,7.801294
1.4995253,6.6237874,4.071246,-0.8991582,5.7791505
5.3285775,3.5093217,3.6427333,0.94038457,7.815721
4.1342134,2.8635743,4.830577,0.9421274,7.4838357
6.1091914,5.4290476,7.040596,0.044508077,7.655892
5.885495,7.591736,5.7805657,-0.37209058,8.087396
6.7808447,7.993589,6.5338244,-0.06899793,7.335309
1.165408,5.243277,4.51931,1.3581524,7.8715405
6.1494174,6.6096563,6.140307,-0.11408872,7.265581
6.8042436,5.568538,5.626162,-0.23129569,7.739047
5.822061,6.93561,6.1796145,-0.50609034,8.180188
1.1836603,5.2124414,4.881629,1.3030261,7.956345
6.75333,8.535449,6.281179,-0.25111267,7.7733536
0.09400243,6.992814,4.1507835,0.25306424,8.2534685
2.156719,7.058363,3.5223835,-0.16052563,5.09495
4.60307,7.8880367,5.149956,0.03429222,6.7116766
1.7545298,6.559568,4.15124,-1.2140466,6.480902
1.474985,5.553923,4.65117,0.24303137,7.1102552
1.481053,6.5447516,4.05148,-0.7988222,5.7615986
2.808811,7.908845,5.508833,0.94542116,7.4363675
5.9686236,7.0535774,5.9810753,-0.37530115,8.199377
5.6612287,7.3374324,5.8857713,-0.72865,8.445705
0.56584656,7.3260384,3.3660831,0.4065026,7.9359026
6.0018163,5.1139503,6.746839,0.07718877,7.46243
1.2926291,5.0384026,4.9614305,1.168516,8.088479
1.1456406,5.2598047,4.4496737,1.3385018,7.8875237
